image_path,label
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_yOG.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_tYb.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_mJg.jpg,midsize
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_pEX.jpg,suv
data/processed/car_sizes/midsize/Buick_Regal_2015_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_BuB.jpg,midsize
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_YRj.jpg,midsize
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_hFH.jpg,full
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_WjD.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_Upf.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_ZiK.jpg,truck
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_rTs.jpg,compact
data/processed/car_sizes/suv/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_izG.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_yCf.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_enE.jpg,truck
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_OrL.jpg,compact
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_ENp.jpg,suv
data/processed/car_sizes/suv/Hyundai_Santa Fe_2012_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_MKY.jpg,suv
data/processed/car_sizes/compact/Audi_TT_2014_39_18_210_20_4_72_53_165_22_AWD_4_2_2dr_HyX.jpg,compact
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_ITB.jpg,compact
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_wNg.jpg,truck
data/processed/car_sizes/suv/Porsche_Cayenne_2014_56_18_240_30_6_76_67_190_20_AWD_5_4_SUV_blP.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2013_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_NiX.jpg,midsize
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_ZaJ.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_xfa.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_ZiJ.jpg,truck
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_yPa.jpg,truck
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_TZb.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_SPh.jpg,suv
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_aSX.jpg,suv
data/processed/car_sizes/suv/BMW_X3_2014_39_18_240_20_4_74_65_183_21_AWD_5_4_SUV_TfY.jpg,suv
data/processed/car_sizes/suv/Acura_MDX_2013_43_18_300_37_6_78_68_191_nan_AWD_7_4_SUV_QaT.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_wDh.jpg,suv
data/processed/car_sizes/suv/Lexus_GX_2013_53_18_300_46_8_74_74_189_15_4WD_7_4_SUV_gOD.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2015_22_16_190_25_4_73_57_191_25_FWD_5_4_4dr_nkD.jpg,midsize
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_EVl.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_FFz.jpg,truck
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_IOb.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_UPo.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_Cwl.jpg,midsize
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_NIs.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_BQo.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_NZw.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_Dij.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_VYb.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_wlq.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_PJN.jpg,truck
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_XOr.jpg,midsize
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_zxU.jpg,truck
data/processed/car_sizes/midsize/Buick_Regal_2017_27_18_180_24_nan_73_58_190_19_FWD_5_4_4dr_YDo.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_ebF.jpg,truck
data/processed/car_sizes/suv/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_ViA.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_hJk.jpg,truck
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_jnj.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_urL.jpg,full
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_YPk.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2015_32_18_250_35_6_78_70_191_18_FWD_8_4_SUV_jiB.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2014_22_16_160_24_4_70_66_183_25_FWD_7_4_SUV_GFH.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_POw.jpg,truck
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_dym.jpg,midsize
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_mYe.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_wHe.jpg,truck
data/processed/car_sizes/suv/Kia_Sorento_2012_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_KPE.jpg,suv
data/processed/car_sizes/suv/Hyundai_Santa Fe_2012_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_eiO.jpg,suv
data/processed/car_sizes/suv/Kia_Sportage_2014_25_18_180_24_4_73_64_174_nan_FWD_5_4_SUV_QyC.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_Khl.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_rMj.jpg,truck
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_OcH.jpg,full
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_zzL.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Dpn.jpg,suv
data/processed/car_sizes/suv/Kia_Sorento_2015_24_17_190_24_4_74_66_184_20_FWD_5_4_SUV_oRH.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_cSK.jpg,midsize
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_XmG.jpg,full
data/processed/car_sizes/suv/Kia_Sportage_2014_25_18_180_24_4_73_64_174_nan_FWD_5_4_SUV_tYS.jpg,suv
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_oEh.jpg,compact
data/processed/car_sizes/midsize/Cadillac_ATS_2014_41_17_270_20_4_71_55_182_nan_AWD_5_4_4dr_gjO.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_DhV.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_kOs.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_xwG.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_Hfx.jpg,truck
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_gid.jpg,truck
data/processed/car_sizes/compact/Mitsubishi_Mirage_2015_14_14_740_12_3_65_59_148_37_FWD_5_4_4dr_fDX.jpg,compact
data/processed/car_sizes/suv/Land Rover_Discovery Sport_2019_49_20_280_20_4_74_67_180_20_4WD_5_4_SUV_fnr.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2020_54_18_240_20_4_78_57_195_23_AWD_5_4_4dr_EuN.jpg,full
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_sZg.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_UAg.jpg,compact
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_gLH.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2016_29_18_250_20_4_70_68_180_23_AWD_5_4_SUV_Uue.jpg,suv
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_ZtT.jpg,midsize
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_IfS.jpg,midsize
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_ikw.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_mXL.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_JTQ.jpg,midsize
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_hEj.jpg,truck
data/processed/car_sizes/midsize/Kia_Forte_2013_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_CUE.jpg,midsize
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_Nhz.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_IvH.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_FtK.jpg,truck
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_EYO.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_oIR.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Odg.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_NKr.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_any.jpg,truck
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_bXF.jpg,compact
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_wjM.jpg,truck
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_WOP.jpg,midsize
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_TGb.jpg,suv
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_Tpz.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_GDd.jpg,truck
data/processed/car_sizes/suv/Volvo_XC90_2014_41_18_240_32_6_76_70_189_16_AWD_7_4_SUV_lMl.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_erP.jpg,truck
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_zwK.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2017_42_18_240_20_4_74_67_182_nan_AWD_5_4_SUV_xDK.jpg,suv
data/processed/car_sizes/full/Lexus_LS_2012_69_18_350_46_8_73_58_199_16_AWD_5_4_4dr_zzq.jpg,full
data/processed/car_sizes/suv/Mazda_CX-9_2016_41_20_220_25_4_77_67_199_21_AWD_7_4_SUV_lhW.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_JzU.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_tKF.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_EzS.jpg,suv
data/processed/car_sizes/suv/Audi_Q7_2015_53_19_240_30_6_78_68_200_19_AWD_7_4_SUV_RZz.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2012_32_16_170_25_4_71_67_174_30_4WD_5_4_SUV_xyy.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_lve.jpg,truck
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_efm.jpg,truck
data/processed/car_sizes/suv/Toyota_Land Cruiser_2011_69_18_380_57_8_77_74_194_13_4WD_8_4_SUV_oHn.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_aBS.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_GYV.jpg,full
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_qhs.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_Ztx.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_Bqc.jpg,midsize
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_FbE.jpg,suv
data/processed/car_sizes/suv/Ford_Escape_2016_27_17_170_16_4_72_66_178_22_4WD_5_4_SUV_JcW.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_KYT.jpg,compact
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_VSN.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_BXN.jpg,truck
data/processed/car_sizes/suv/Ford_Explorer_2019_34_18_290_35_6_78_70_198_16_4WD_7_4_SUV_CYe.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_zqn.jpg,midsize
data/processed/car_sizes/midsize/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_xUk.jpg,midsize
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_tBi.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_TNN.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_xaG.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2014_22_16_160_24_4_70_66_183_25_FWD_7_4_SUV_xcL.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_bTN.jpg,truck
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_dQy.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_rxQ.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_KYP.jpg,full
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_bsm.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_Jsm.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_eNc.jpg,truck
data/processed/car_sizes/compact/Audi_R8_2015_175_19_520_52_10_75_49_174_13_AWD_2_2_Convertible_DaC.jpg,compact
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_lVs.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_KDP.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_SCM.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_dzl.jpg,compact
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_kDX.jpg,suv
data/processed/car_sizes/suv/Kia_Sorento_2017_33_18_240_20_4_74_66_187_19_AWD_5_4_SUV_pXN.jpg,suv
data/processed/car_sizes/suv/BMW_X3_2014_39_18_240_20_4_74_65_183_21_AWD_5_4_SUV_vpl.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_Aut.jpg,compact
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_dXg.jpg,truck
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_wys.jpg,midsize
data/processed/car_sizes/midsize/Toyota_Corolla_2012_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_KUV.jpg,midsize
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_vWc.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_JOc.jpg,truck
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_XIB.jpg,truck
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_pXj.jpg,full
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_RkY.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_TJk.jpg,midsize
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_ujy.jpg,suv
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_kNE.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_dBP.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_HXg.jpg,compact
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_aaQ.jpg,truck
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_Ciz.jpg,truck
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_MOX.jpg,midsize
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_DVJ.jpg,compact
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_LNj.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_Ndw.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_Sys.jpg,truck
data/processed/car_sizes/suv/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_iin.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_SJj.jpg,suv
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_YZY.jpg,compact
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_aNh.jpg,truck
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_ILQ.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2015_175_19_520_52_10_75_49_174_13_AWD_2_2_Convertible_nnY.jpg,compact
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_UBy.jpg,midsize
data/processed/car_sizes/midsize/Subaru_Legacy_2012_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_AJT.jpg,midsize
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_BwS.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_gBU.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_qzP.jpg,midsize
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_RMV.jpg,midsize
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_zsw.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2014_25_17_180_24_4_71_64_178_23_FWD_5_4_SUV_wAC.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_nCn.jpg,compact
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_YyA.jpg,suv
data/processed/car_sizes/suv/Audi_Q7_2015_53_19_240_30_6_78_68_200_19_AWD_7_4_SUV_Cyc.jpg,suv
data/processed/car_sizes/suv/Kia_Sportage_2016_26_18_180_24_4_73_64_174_19_AWD_5_4_SUV_RHc.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_KTZ.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_jTp.jpg,truck
data/processed/car_sizes/suv/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_VjX.jpg,suv
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_VXW.jpg,midsize
data/processed/car_sizes/suv/Hyundai_Tucson_2015_23_17_160_20_4_71_65_173_21_AWD_5_4_SUV_qcb.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_nCB.jpg,truck
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_RIB.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_sZj.jpg,midsize
data/processed/car_sizes/full/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_lSE.jpg,full
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_EFy.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_WMU.jpg,truck
